time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
146.32438739789964,5352.7065868426525,72.31167324474052,308.8740331946182,1495.5523219983727,0.35261627283870517,0
146.42440406734457,5360.026526619248,72.63167858386757,325.1989220772324,1562.7038535414215,-0.3964109606595224,0
146.52442073678947,5367.351468062925,73.85078877281535,310.34961505460956,1614.3086391909335,0.9555771934839543,0
146.62443740623436,5374.681411173685,74.98212320746859,313.0472318967584,1575.875990164492,0.5111115217782786,0
146.7244540756793,5382.01635595153,73.75689856766263,312.8362604035715,1548.843383628424,0.5214043158287618,0
146.8244707451242,5389.356302396457,72.21635231052691,312.5756630356602,1576.7060756659857,0.6435209153091243,0
146.9244874145691,5396.7012505084695,73.9068463755047,317.79918244130243,1566.1085361221171,0.31247925872241594,0
147.024504084014,5404.051200287563,74.70888352865266,319.4431651607616,1579.929269919904,-0.4664357640927445,0
147.1245207534589,5411.40615173374,72.95247747241007,313.1826799176879,1439.8191224263417,-0.02615064449176717,0
147.22453742290384,5418.766104847003,73.478251544779,308.5400623093286,1385.407031275943,-0.7810578293556921,1
147.32455409234873,5426.131059627347,73.67696524090357,321.1046565484794,1588.7930964245272,0.25243995870957625,0
147.42457076179363,5433.501016074774,72.92738706781458,314.26575162019594,1462.0571260260676,-0.04132455750154962,0
147.52458743123856,5440.875974189287,74.41057414946314,323.40406781740967,1556.168446717464,0.026279577404072763,0
147.62460410068346,5448.255933970881,73.69135390173395,303.53453092224254,1517.2604456536578,0.646935896036861,0
147.72462077012835,5455.6408954195595,74.28184282897121,315.74947818342946,1483.8258623390866,-0.18224716506869526,0
147.82463743957328,5463.030858535322,73.02482654198454,324.3754954133384,1549.8911904937913,-0.08257141686726654,0
147.92465410901818,5470.425823318167,73.52486875418568,313.026144733711,1541.2347369083955,0.05555720069478017,0
148.02467077846308,5477.825789768095,74.73471674705931,313.6749999611731,1635.4755336974813,-0.872715875543815,0
148.124687447908,5485.230757885109,73.68951057186223,316.2900272027425,1497.494159735864,-0.08810054970278075,0
148.2247041173529,5492.640727669203,75.83931590990986,312.0284913173105,1599.517523552599,-1.1930210147572662,0
148.3247207867978,5500.055699120382,73.7627242077843,313.2721124184161,1543.911438788531,-0.24766829114363526,0
148.42473745624272,5507.4756722386455,74.43705345387325,313.15339827466727,1492.018451663885,0.47419532968341016,0
148.52475412568762,5514.90064702399,75.1949678947169,311.7153717404369,1563.8120976585792,0.2719808246114858,0
148.62477079513252,5522.3306234764195,72.89401966463323,321.00675983051605,1550.9179046361878,-0.25419887810463326,0
148.72478746457745,5529.765601595933,72.60158492030794,317.17786890793997,1523.2053235959536,0.06299244637524287,0
148.82480413402234,5537.205581382528,72.88674575244107,316.13562157391874,1533.5110801437665,-0.49429896958089914,0
148.92482080346724,5544.650562836207,75.72499450516081,318.93533711479733,1489.1310874882247,0.04843049313395775,0
149.02483747291217,5552.1005459569715,73.96056059056363,313.5807045812739,1476.4761819682044,1.5106907395775389,0
149.12485414235707,5559.555530744818,77.12062635684678,311.04146632247125,1554.5237178063546,0.9759409856619016,0
149.22487081180196,5567.015517199747,74.0481878072436,311.90936555810737,1504.1416797005515,0.07203687532836145,0
149.3248874812469,5574.480505321761,74.84699504382048,314.94140395364775,1510.1225129448915,0.12761081622930995,0
149.4249041506918,5581.9504951108565,76.25456202791376,309.6464318732047,1526.9067239599012,-0.43889910423292444,0
149.52492082013669,5589.425486567036,76.76855329822746,312.45118699908033,1524.970011296119,-0.3487402759913763,0
149.6249374895816,5596.905479690301,76.8739723214272,312.38191053960094,1439.0301882166764,0.2335104005301448,0
149.7249541590265,5604.390474480648,76.0708433101064,325.5952765650477,1573.6010008367125,-0.2120104406729128,0
149.8249708284714,5611.880470938077,75.93654794004716,301.1134223831776,1514.140355124281,0.5021855123877036,0
149.92498749791633,5619.375469062592,75.55502069815935,314.0944001427635,1496.742400897271,0.8340396755943931,0
150.02500416736123,5626.8754688541885,75.79086315984725,323.63096938081,1527.212145527637,0.21607044160468078,0
150.12502083680613,5634.380470312869,74.51132470207453,315.6217244043429,1516.2927001307064,0.0976381481479746,0
150.22503750625106,5641.890473438634,74.29431986970322,318.7895911177306,1541.615433284324,-0.7941118303077543,0
150.32505417569595,5649.405478231481,75.15915263043702,315.53163699306845,1528.95915318596,0.42206887949447747,0
150.42507084514085,5656.925484691411,75.0423508000455,311.7058401784317,1536.7509134357522,-0.5238442828843612,0
150.52508751458578,5664.450492818427,74.80931570796561,303.842929078914,1567.2078905496599,-0.16155270989963033,0
150.62510418403068,5671.980502612524,76.00893953947205,316.0897888535846,1542.6399760904817,0.5300736960455658,0
150.72512085347557,5679.515514073704,76.3178656353083,311.19447906233563,1489.2359503375556,0.5659176899368538,0
150.8251375229205,5687.05552720197,75.5009756477521,311.0808367214656,1439.9176748283057,-0.1841852201273045,0
150.9251541923654,5694.600541997318,76.94010717723796,312.59757913934095,1578.256058359977,-0.15187334673949487,0
151.0251708618103,5702.150558459748,74.37089631677165,323.82682411929846,1481.784379153379,-0.3032085007525156,0
151.12518753125522,5709.705576589265,75.3689343063479,327.1367064643954,1468.8205195316225,-0.5501705607842245,0
151.22520420070012,5717.265596385862,74.89577977974726,316.20856010771206,1404.445847193436,-0.2697463188820916,0
151.32522087014502,5724.830617849543,73.79607381799944,312.80868596745586,1507.0130959681435,-0.76139892167178,0
151.42523753958994,5732.40064098031,75.62993808395227,309.25639166670294,1496.341977496365,0.3909064398343607,0
151.52525420903484,5739.975665778158,75.64087959613414,317.49522622863384,1411.9510602945973,0.24666304035528736,0
151.62527087847974,5747.555692243089,77.326085182482,324.0770550881737,1509.1806214719886,0.3338279807969297,0
151.72528754792467,5755.140720375106,76.4934554585171,313.93582681966666,1460.4183872765984,-0.42573120747369886,0
151.82530421736956,5762.730750174204,74.88846528435558,303.2875502179708,1618.6557485493552,-0.5499007700109338,0
151.92532088681446,5770.325781640386,77.81675300974142,318.54278044775907,1454.4849036199723,0.08158744677459576,0
152.0253375562594,5777.925814773653,77.23370247365504,320.1295323128762,1460.0072110606109,0.08537890793710604,0
152.12535422570429,5785.530849574001,76.64477481632076,307.28330722064123,1436.8429295508083,-0.021789111592855452,0
152.22537089514918,5793.140886041433,75.88620134872475,316.1049580078297,1543.2913777969532,-0.09475234370541594,0
152.3253875645941,5800.75592417595,75.20325454557357,317.4886688371399,1459.575520133112,0.9037548384468502,0
152.425404234039,5808.375963977549,75.84049534094845,314.8770039133592,1440.7863066522095,0.26289178339618163,0
152.52542090348393,5816.001005446234,77.35145907144616,311.29868749492164,1511.1984149363643,1.0389674313971065,0
152.62543757292883,5823.631048581999,78.19730509239902,320.34222987511066,1405.652612628934,0.6903130823110207,0
152.72545424237373,5831.266093384848,77.90597064945905,313.25564669439393,1504.7463257749882,0.9066988855761161,0
152.82547091181866,5838.906139854783,75.92388603412306,307.85661627768224,1561.3822667041156,-0.4871512295314418,0
152.92548758126355,5846.5511879917985,75.34312635734277,305.045176329778,1499.465097521441,0.3452809801557101,0
153.02550425070845,5854.201237795897,76.65363837226543,321.60679802506735,1501.8529885384794,-0.16401490508839808,0
153.12552092015338,5861.8562892670825,74.79432109451383,318.3958719743709,1512.2853915035398,-0.7842760372723573,0
153.22553758959828,5869.516342405349,76.93593650898391,315.7624214946057,1553.0930303588168,0.8005755122585014,0
153.32555425904317,5877.181397210698,76.51517454322291,313.1311822416503,1526.928514774972,-0.09532176645522179,0
153.4255709284881,5884.8514536831335,76.2467489623758,312.6975650218332,1487.2444295672535,-0.4766863711797479,0
153.525587597933,5892.52651182265,75.1680907316997,309.9738755175852,1509.2835782447094,-0.15899727604808495,0
153.6256042673779,5900.206571629249,77.32640224025866,313.20528220393834,1418.6212640283934,-0.34454791252113043,0
153.72562093682282,5907.891633102935,76.3301096287495,304.7721260180814,1500.5626285074977,-0.29578033907288337,0
153.82563760626772,5915.581696243701,75.74290196742358,311.70224549328424,1410.301024910082,-0.0611566276595952,0
153.92565427571262,5923.276761051551,74.09056492457466,313.8378778458158,1441.0595121189913,0.9112280707001469,0
154.02567094515754,5930.976827526487,76.98532056752813,318.4519673304678,1304.1152682089871,-0.28046031703358865,0
154.12568761460244,5938.681895668504,78.83509540397097,315.2129364445934,1477.1485374370795,0.8871774150223476,0
154.22570428404734,5946.391965477605,78.77411135657154,319.39718599778257,1423.7180642561318,0.48179490738174957,0
154.32572095349227,5954.10703695379,76.70576422015986,322.17824762091635,1510.3044680088026,0.2501333831139193,0
154.42573762293716,5961.827110097058,76.6106567511068,320.73342423141423,1473.093311564566,0.42582106632734174,0
154.52575429238206,5969.552184907408,77.73165140226605,317.805124666131,1508.6258801588745,0.06143657271932067,0
154.625770961827,5977.282261384845,76.3145000417252,315.52189049208664,1397.0795924391346,0.694055405899454,0
154.72578763127188,5985.017339529362,77.6646857154554,310.5686387210594,1502.0179848954695,0.33792506241773634,0
154.82580430071678,5992.757419340963,78.17898242874308,319.18230068696823,1554.2316919930188,-0.7765509392166765,0
154.9258209701617,6000.502500819649,78.68984370896516,323.8913190081238,1485.9879091389253,0.20527435883261022,0
155.0258376396066,6008.252583965417,77.41276474332335,317.2131139622128,1486.1394908326063,0.4457718835361364,0
155.1258543090515,6016.007668778268,77.35925340434879,325.0988811730358,1453.9448966202447,-0.0908524249910532,0
155.22587097849643,6023.767755258205,76.73495290249166,307.8947285575442,1418.0754715808362,0.11519832146402484,0
155.32588764794133,6031.5328434052235,76.8360634699308,309.7617718408964,1481.213351718735,-0.2541058105102548,0
155.42590431738623,6039.302933219325,77.48647326679159,319.81859797047997,1366.6953339644995,-0.6348381387826182,0
155.52592098683115,6047.078024700511,78.13032600023176,316.8740431494494,1419.9583928269249,-0.7195350432540689,0
155.62593765627605,6054.85811784878,78.72655345437127,322.1315046484866,1351.1409009935117,-0.7112863214623608,0
155.72595432572095,6062.643212664132,77.05979821218013,315.4952372289384,1403.3594359932765,0.3874086966953141,0
155.82597099516587,6070.433309146569,79.40567406654246,311.24271998687493,1469.4939441764266,-1.1860296684033864,0
155.92598766461077,6078.228407296087,77.69187023126281,314.52463255543586,1461.5117133529404,-0.2787345323693941,0
156.02600433405567,6086.02850711269,77.9916348726794,307.9391805787869,1437.639003780292,-0.3275385920105663,0
156.1260210035006,6093.833608596377,77.31579882260247,309.96964873486485,1442.4655619342225,-0.08754271924819845,0
156.2260376729455,6101.643711747146,75.68877857619981,320.4848237568846,1338.5053925966772,-0.8787001886860224,0
156.3260543423904,6109.458816564998,79.04707256755624,319.9965425065871,1413.0245380170159,0.2600648474212208,0
156.42607101183532,6117.278923049937,78.94987940301009,317.4576285252139,1396.4400168427167,-0.5787258601116037,0
156.52608768128022,6125.104031201956,77.98171628352189,307.0472211633257,1396.410473587828,0.6214647723437231,0
156.62610435072511,6132.934141021058,78.38004289258743,313.8705925575081,1458.1991655509894,-0.2545664211542196,0
156.72612102017004,6140.769252507246,78.87899972778912,309.5476126587168,1384.0525582475448,0.009855026389571218,0
156.82613768961494,6148.609365660516,76.85052298792093,321.5652800379003,1395.7024861133887,0.05424635343769048,0
156.92615435905984,6156.454480480868,77.93402450218362,312.77400476809294,1320.4425832849354,0.1772574252031421,0
157.02617102850476,6164.304596968307,79.30735019387421,310.2738785489427,1408.9503156758044,0.07734539390541945,0
157.12618769794966,6172.159715122827,77.30880442580558,315.8615995954021,1368.1259378771156,-0.16003609539782915,0
157.22620436739456,6180.01983494443,78.90666011586391,312.5218481525664,1425.3402129804592,0.2292611711990033,0
157.32622103683948,6187.8849564331185,77.30652871379634,323.15134165470243,1372.6878254786288,0.28658693117031026,0
157.42623770628438,6195.755079588888,79.17954883557572,312.06856928295747,1424.3344106217633,-0.32408233167912337,0
157.52625437572928,6203.630204411742,78.72748570556716,308.7564841414498,1410.737989367274,0.2704341046984617,0
157.6262710451742,6211.510330901681,77.19800370668159,304.99805952572984,1500.4402529214776,0.6490969305708302,0
157.7262877146191,6219.395459058701,80.02788321176672,315.6186962593948,1440.5658572358002,0.4138110718294158,0
157.82630438406403,6227.285588882807,78.17856061523396,312.9729798691167,1322.5907648821183,0.5219685576322499,0
157.92632105350893,6235.1807203739945,78.15290808974008,308.64810907279224,1350.1968222305916,0.141673498272848,0
158.02633772295383,6243.080853532265,79.21373805870786,321.7487660785743,1415.0711757149043,-0.4094959114470405,0
158.12635439239875,6250.985988357621,80.21181454562809,319.1488611763861,1364.6887928555284,-0.3434316540516584,0
158.22637106184365,6258.896124850058,78.09736371194343,315.6815477114982,1261.6340872303792,0.21551035944616795,0
158.32638773128855,6266.811263009579,79.22487371549225,322.6542699939832,1476.4020456354096,0.5299919196188088,0
158.42640440073347,6274.731402836186,79.6420187006973,319.1553206070664,1443.8090540030646,1.4527277646037926,0
158.52642107017837,6282.656544329873,79.95631614235234,311.73836259942567,1432.720721337534,0.5515710966138748,0
158.62643773962327,6290.586687490644,79.48966042508886,310.6665429540085,1375.180650464766,-0.5258726585072628,0
158.7264544090682,6298.521832318501,78.99619936545078,319.9625531631761,1425.8064662141005,-0.32565482801986223,0
158.8264710785131,6306.461978813439,78.58564531860783,317.8644818901881,1368.0813355080675,1.1961260571372598,0
158.926487747958,6314.40712697546,79.54938775702537,316.7413876146491,1412.4198391965824,-0.04768232770532907,0
159.02650441740292,6322.357276804568,78.44111319671585,311.6701614273958,1355.026333052977,0.08023691690731843,0
159.12652108684782,6330.3124283007555,76.6419100599293,318.9523899437135,1475.7493340062354,-0.428369778897475,0
159.22653775629271,6338.272581464027,80.04982868230402,312.1451593599595,1320.3033921650954,0.843478302948023,0
159.32655442573764,6346.237736294384,80.56721205395502,315.4227221696054,1459.3106252757618,0.3125857739868908,0
159.42657109518254,6354.207892791823,77.35035311204943,323.17737784145316,1398.5243289561352,-0.33367526833151046,0
159.52658776462744,6362.183050956345,78.75356317760378,312.648487597412,1370.9881856515403,-0.4395918318201209,0
159.62660443407236,6370.163210787952,80.43245647804137,308.09771415804295,1402.695572760001,0.21562940627519556,0
159.72662110351726,6378.1483722866415,81.92080602147033,310.7099261510012,1429.8976109693526,0.08857638740996121,0
159.82663777296216,6386.138535452414,79.93411259415649,320.95415791073435,1460.4532233450723,0.47665210827452464,0
159.92665444240708,6394.1337002852715,79.2353242799744,317.26632113114175,1504.8671064321286,0.3321231601153562,1
160.02667111185198,6402.133866785211,79.83043911482115,315.3582802177414,1345.3551070880435,-0.07193717340404485,0
160.12668778129688,6410.139034952233,81.43822030979662,313.46719975157185,1391.5597650552438,-0.2068980318865871,0
160.2267044507418,6418.149204786341,79.46738804624637,318.4494699828401,1478.5071573303494,-0.020687994916919486,0
160.3267211201867,6426.16437628753,79.3641685534431,311.7871478570675,1453.941524806493,-0.2163446032318458,0
160.4267377896316,6434.184549455803,79.73062537263377,317.57100162217614,1430.8868071635081,-0.005076661685358468,0
160.52675445907653,6442.209724291161,79.31004862127955,312.39640260184285,1424.1248839726463,0.06706614676410817,0
160.62677112852143,6450.239900793601,80.43605588025551,311.5743801864769,1418.20582347948,-0.3869275773106011,0
160.72678779796632,6458.2750789631245,81.98807235745272,312.8852416056716,1440.0647322218067,0.3820204525303868,0
160.82680446741125,6466.315258799733,80.73648150682165,314.2056432143213,1358.1901076136264,-0.12229961214177372,0
160.92682113685615,6474.360440303422,80.21105706630179,315.8485329340171,1312.162684162909,-0.35955377602096544,0
161.02683780630105,6482.410623474196,80.22160763423499,317.2799627561857,1382.2634864818256,-0.11438499114294218,0
161.12685447574597,6490.465808312055,79.00023642917633,297.6708589904324,1336.831438834187,0.17912158352408944,0
161.22687114519087,6498.525994816995,81.49654534974259,312.08443432578525,1323.8575691610758,0.10669809802024753,0
161.32688781463577,6506.591182989018,80.58560671030509,314.1748388946834,1339.4936481807076,0.2735318656316702,0
161.4269044840807,6514.661372828128,80.53297232844972,323.66800064144974,1498.673123935368,0.5114924968059317,0
161.5269211535256,6522.736564334318,83.95656814460766,310.7526790734419,1380.1143900251373,0.725465145685025,0
161.6269378229705,6530.816757507592,81.11222181985093,316.9766768727966,1390.3051599623693,0.20676833085817015,0
161.72695449241542,6538.901952347952,80.11168619611253,323.64784699792074,1392.3414758164513,-0.4735977714249944,1
161.8269711618603,6546.992148855393,80.48712798472461,309.61785446644967,1277.8279746693254,-0.07236929181583444,0
161.9269878313052,6555.087347029917,82.11193962484936,318.16257491245256,1327.9672336899578,-0.43509563426071185,0
162.02700450075014,6563.187546871526,81.12677266091283,312.1913412804024,1439.7347647441466,0.912495647119634,0
162.12702117019504,6571.292748380218,79.62523260678014,313.68953340557334,1383.4447541252594,1.0534251209849133,0
162.22703783963993,6579.402951555991,82.03274785439517,312.2071496141974,1395.5676057308938,0.3919740540223611,0
162.32705450908486,6587.518156398852,80.49538316900343,312.57341890882907,1401.473897755698,0.49143952047264267,0
162.42707117852976,6595.638362908793,83.08683336548242,329.85226785738547,1333.8867450430064,0.1956162525533992,0
162.52708784797466,6603.763571085818,82.34359198970198,320.47498814515575,1431.7619843706002,0.25081292276138767,0
162.62710451741958,6611.893780929928,80.86623036305105,321.771399760673,1329.633688553362,-0.7354311015029829,0
162.72712118686448,6620.02899244112,82.64457695516735,318.73267955286894,1430.4969213260665,0.03176603483825473,0
162.82713785630938,6628.169205619394,81.4814244386821,308.25142984362117,1381.2125168270597,-0.3754432610080099,0
162.9271545257543,6636.314420464755,82.31635093799937,318.26750530419196,1268.558127077731,0.20837805655803016,0
163.0271711951992,6644.464636977197,81.99831841489407,321.66736519205665,1319.5237556462496,0.03690721147972746,0
163.1271878646441,6652.619855156722,80.71723727733118,312.04572141626886,1266.5920172400033,1.036268772124722,0
163.22720453408903,6660.780075003333,80.97005243472705,321.14935378921456,1412.9186324569391,0.5219167590214469,0
163.32722120353392,6668.945296517026,82.69357141934812,319.85440316962377,1352.4342040427591,0.21114347186854482,0
163.42723787297885,6677.115519697803,81.37884360438288,325.6029240113662,1241.1711689893655,-0.06864606775010801,0
163.52725454242375,6685.290744545662,81.35997880796988,314.26381039167427,1370.29381692199,0.9027777261566869,0
163.62727121186865,6693.470971060605,80.85851302658497,310.87467220980824,1323.5673068183253,0.04829592229024784,0
163.72728788131357,6701.656199242632,82.28724300625025,314.56458824126867,1275.1551388483513,0.23344585544548646,0
163.82730455075847,6709.846429091742,83.97617719462238,323.560585420894,1432.1644989797833,0.09418523807075509,0
163.92732122020337,6718.041660607934,80.89612769584741,307.2507027178105,1352.5521391456289,-0.13869269659639283,0
164.0273378896483,6726.2418937912125,82.0378884014969,306.06085521180967,1331.4387769223254,0.08508745338245427,0
164.1273545590932,6734.447128641572,83.47589783496203,316.8597118505674,1325.062470983791,-0.9095757093100625,0
164.2273712285381,6742.657365159015,82.03404422302333,314.209790658983,1268.293960678937,-0.7070307392107376,0
164.32738789798302,6750.872603343544,82.61606574524124,316.4713782556767,1277.6555736812602,0.2434572746318462,0
164.4274045674279,6759.092843195153,81.15130875556707,321.16929931292213,1406.054802159591,0.8482416288522914,0
164.5274212368728,6767.3180847138465,82.69201771564406,313.689895393093,1317.0416227260284,0.2429931043901874,0
164.62743790631774,6775.548327899625,82.12657468815432,307.09771463597866,1340.7668129186663,-0.2930754889376901,0
164.72745457576264,6783.783572752485,83.34945728356118,326.695153243576,1236.3754233887844,-0.6504317589305969,0
164.82747124520753,6792.023819272429,83.60112167416852,311.49660568732685,1271.616721720607,0.46408199794486393,0
164.92748791465246,6800.269067459459,85.05330759934485,311.19756318140475,1366.942182114766,-0.20686713089959385,0
165.02750458409736,6808.5193173135685,83.09338546526226,322.0213505270227,1354.268232351589,0.3917834763338312,0
165.12752125354226,6816.774568834762,82.8895569433533,314.5903065201466,1421.983347436873,0.26444414753318546,0
165.22753792298718,6825.034822023042,82.80815326307092,316.20580453212466,1400.3952014830843,0.308401960247082,0
165.32755459243208,6833.300076878402,82.31061100340536,318.9467060795448,1320.6454872410175,0.08448270556519047,0
165.42757126187698,6841.570333400847,83.05226947440018,321.9606726417377,1354.7632179448356,0.2618555723096267,0
165.5275879313219,6849.845591590376,82.46839255552192,314.8854553272233,1314.220723605965,0.008449166255780911,0
165.6276046007668,6858.125851446987,82.98226327665301,324.16252048964816,1431.727594241432,-0.24784480400063863,0
165.7276212702117,6866.411112970682,84.18140817071381,305.89376288334716,1385.3748965058796,-0.4080016728011655,0
165.82763793965663,6874.701376161462,81.90727640454867,320.3816999787311,1335.3463247947775,-1.126072711749606,0
165.92765460910152,6882.996641019323,84.10370586567981,312.39512767082186,1335.8205675192428,-0.017067836961898508,0
166.02767127854642,6891.296907544267,84.33095070661308,323.46412371089457,1396.9829494574346,0.8339413261562401,0
166.12768794799135,6899.602175736298,82.94577544700459,317.32299118895185,1352.659782385761,0.4347315266631309,0
166.22770461743625,6907.912445595409,80.99199740970953,313.2582438016966,1400.5535932574685,0.17752250827133853,0
166.32772128688114,6916.227717121604,82.55603865634613,319.94697759379625,1211.8819452253942,-0.2985500960886682,0
166.42773795632607,6924.547990314884,84.51086352472414,321.10871553166885,1343.5687498308791,0.573532572763416,0
166.52775462577097,6932.873265175246,83.2410092505866,319.8622460768703,1293.679434145991,0.01098820677460663,0
166.62777129521587,6941.203541702691,82.31458341531302,311.5142959313563,1406.2147621159327,0.8551614211704026,0
166.7277879646608,6949.538819897222,82.85911906110218,314.2526931783557,1394.6613265032227,-0.4211293049795908,0
166.8278046341057,6957.879099758834,84.2545223435574,316.6624162778034,1317.9295553876334,-0.3009906750473298,0
166.9278213035506,6966.2243812875295,84.01064421997667,316.48648386710477,1392.0165293670498,-0.3504594740765363,0
167.0278379729955,6974.574664483311,83.27498688732807,320.4515111744913,1403.3387639511386,-0.6703061196293016,0
167.1278546424404,6982.929949346173,83.19710290940552,306.638279301711,1316.8522704304553,-0.39802166760290336,0
167.2278713118853,6991.2902358761185,83.22217750689883,318.394422403956,1435.6783650230643,0.12218997716744022,0
167.32788798133024,6999.6555240731495,82.74153380616661,315.2828820259498,1309.4651983476072,-0.2870607481577918,0
167.42790465077513,7008.025813937263,85.32932801485701,312.55028738315775,1299.2576273843654,-1.8504917342741463,0
167.52792132022003,7016.401105468458,83.44164019089868,313.040358243174,1352.2295619195754,0.6084323734961651,0
167.62793798966496,7024.78139866674,85.03112751565797,315.69010547637663,1290.1994915207906,-0.7653935551002244,0
167.72795465910986,7033.166693532103,85.38529338147738,298.7673699436134,1311.1099497833081,0.37250709659486414,0
167.82797132855475,7041.556990064549,84.91229656242534,313.2763492788977,1376.2694517701682,0.09184847986929169,0
167.92798799799968,7049.952288264081,83.53237368628179,312.4137246765685,1305.7142787417774,1.1302790779529737,0
168.02800466744458,7058.352588130694,84.4177324240589,319.46671651335754,1218.9588873660368,0.5730250261708159,0
168.12802133688947,7066.757889664391,84.03981506205382,312.78516872113636,1321.0330219436464,-0.17902929661321432,0
168.2280380063344,7075.168192865173,83.21031714243708,315.747234799781,1266.810483119881,-0.2804883386251688,0
168.3280546757793,7083.583497733036,84.48838661961125,324.5441886058845,1343.8476627764398,0.8261502665327318,0
168.4280713452242,7092.0038042679835,83.03499588145229,321.8145647335996,1334.3533661936358,-0.6679577231549417,0
168.52808801466912,7100.429112470016,85.45172339579612,321.36416580118413,1372.0745052866932,0.17356734168281773,0
168.62810468411402,7108.859422339129,83.84943504475862,314.36344831635716,1342.842541714046,0.007078430014835296,0
168.72812135355892,7117.2947338753265,84.5652203326523,319.58797353180415,1350.940410308458,-0.09656471234164822,0
168.82813802300385,7125.73504707861,84.69735688304806,315.7133248000324,1261.9364575605425,0.25225755384838067,0
168.92815469244874,7134.180361948973,84.2051723725203,315.91234941586015,1334.5545491307198,0.16860774285583238,0
169.02817136189367,7142.630678486423,85.10077948242211,318.9512438549221,1391.7425462365613,0.30559613110927913,0
169.12818803133857,7151.085996690954,84.08919035904675,313.9278508610292,1257.8530717698707,0.1429261172291603,0
169.22820470078346,7159.546316562568,85.48539964784898,324.38783599229436,1381.2388945597895,0.2870871443332536,0
169.3282213702284,7168.011638101268,83.31813100486745,316.1321714390332,1262.7517148619409,0.1175758078288961,0
169.4282380396733,7176.481961307049,84.84049859938305,320.0346266352656,1246.5887226337418,-0.2537203440250315,0
169.5282547091182,7184.957286179913,86.70305635361738,324.2308278671983,1302.9661978732174,0.08465803083424026,0
169.6282713785631,7193.437612719864,83.81380436467599,322.1210960107322,1322.9214120260226,-0.28467281397838595,0
169.728288048008,7201.922940926895,84.18639905347915,309.9282332913482,1331.683936967572,-0.31642365913988363,0
169.8283047174529,7210.413270801009,85.42806020838538,319.2073099467947,1236.979672655871,-0.09003119996845252,0
169.92832138689784,7218.90860234221,85.14374247538852,321.246429110993,1305.7669842004652,0.01733405574247225,0
170.02833805634273,7227.408935550492,85.36479912744493,321.462148916438,1248.7352584664236,0.09543340852333981,0
170.12835472578763,7235.914270425857,85.55336449304149,311.44636130200564,1207.5407033420513,0.5366766302517954,0
170.22837139523256,7244.424606968308,85.74890716617804,313.7376609544366,1234.524650219087,-0.17004854500322036,0
170.32838806467745,7252.939945177839,86.27389387429496,322.00562998517586,1242.3919176368038,0.17950503806802026,0
170.42840473412235,7261.460285054454,85.62402102398968,313.234038619999,1304.9929833238928,0.13775205654331715,0
170.52842140356728,7269.985626598156,85.0229530471651,315.5543618570352,1335.5010166087843,-0.22768924551253883,0
170.62843807301218,7278.515969808938,85.98679273770883,324.94222285481106,1203.207928233213,0.11690806939865608,0
170.72845474245707,7287.051314686803,87.26410930612376,316.83384922232176,1293.445057177201,0.5861211090560391,0
170.828471411902,7295.591661231755,85.28160195956843,313.448976452021,1215.9916547324494,0.1707813585765821,0
170.9284880813469,7304.137009443787,84.48971473600281,312.7047620238202,1305.2612111869666,0.1880829110119508,0
171.0285047507918,7312.687359322903,86.62133304468287,318.76644712300515,1241.6516039096502,-0.27030932898875737,0
171.12852142023672,7321.2427108691045,85.44387954616477,310.4471120996376,1219.2036891382886,1.062529088362522,0
171.22853808968162,7329.803064082387,83.44159949882678,315.88617398948605,1310.7361870907591,-0.25288259331152274,0
171.32855475912652,7338.368418962754,86.51169905671368,318.7990081508628,1240.3904658881536,-0.7519413018863336,0
171.42857142857144,7346.938775510205,85.1789575283318,323.6386062455955,1252.9228463322108,0.5072607305019831,0
171.52858809801634,7355.514133724739,85.673760766704,320.4905992116516,1156.7068495137044,0.02150677511386135,0
171.62860476746124,7364.094493606355,86.14628271429963,313.5925348868352,1314.0199435569634,-0.07090614180229794,0
171.72862143690617,7372.679855155057,86.05481039823215,323.06495873150925,1306.7246840919706,-0.19249353564888066,0
171.82863810635106,7381.270218370841,86.62377087031457,315.68528862289776,1264.939843100154,1.0182211604607345,0
171.92865477579596,7389.865583253707,85.52884101732813,311.01435036733255,1187.2764063276281,0.25569540502805804,0
172.0286714452409,7398.46594980366,86.52744152079653,316.3426603481967,1323.1132238306627,0.3568840038371947,0
172.1286881146858,7407.071318020693,85.80479737975898,324.4037148171971,1228.3217154765175,0.16069128902235402,0
172.22870478413068,7415.68168790481,86.85316287295285,318.0490707287377,1237.9581398857456,0.21824042703923885,0
172.3287214535756,7424.297059456013,86.77972821080085,317.2954814670065,1375.2197498745334,0.7822544331203123,0
172.4287381230205,7432.917432674297,85.27893035946566,325.4289320358163,1223.4282659409362,-0.04790845767995443,0
172.5287547924654,7441.542807559664,87.35035951240773,310.09610124397443,1294.7139331366332,-0.6433810516665709,0
172.62877146191033,7450.173184112117,85.77842228584112,310.83488157592717,1284.7022001229468,0.5133163776928239,0
172.72878813135523,7458.808562331651,87.17245186395876,309.1936464583014,1275.101153156968,0.33276454949417533,0
172.82880480080013,7467.448942218269,86.7816897138014,319.1461214124803,1268.6883309820344,0.13693932948562057,0
172.92882147024505,7476.094323771972,88.30259441191765,318.1253477826001,1272.4042954943832,0.32415060820876757,0
